regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heavy_rain,34.3286812630199,3.5441229574759916,0.0,1.06,0.99262757387738,1.0,0.970133129,81.78762057,81.78762057,71.71869325,49.25214163,1.0,0.196290289,0.206875666,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-07 23:00:00+08:00,478.31870706352953,23,6,0.5807752701602602,0.2215299249397344,0.1915141128301702,0.6100808269460425,-0.3813180353035441,0.0426275738773801
typhoon,28.454292018566484,28.1655677729086,2325.095145262686,0.0,0.9877924189902538,1.0,0.976642998,72.98763935,72.98763935,63.58469598,42.09434934,1.0,0.175170334,0.167897555,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 06:00:00+08:00,591.9234285614184,6,4,0.3595563389400662,-0.8139519060133171,-0.3939850943444134,0.7652680695628511,-0.7990190427543631,0.0377924189902538
stormy,31.31409026797092,30.02626830748087,0.0,1.1,0.9948179969888592,1.0,0.970175499,81.73455245,81.73455245,71.67190472,49.2175196,1.0,0.196162926,0.206660007,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 23:00:00+08:00,416.5043564467932,23,3,0.2615722578342891,-0.9871783847360092,0.4629373042443994,0.3766778853439831,0.7677325687099341,0.0448179969888593
heavy_rain,32.16071548753043,7.644971077382225,0.0,1.01,0.995942953873356,1.0,0.977935963,71.69679823,71.69679823,62.99827593,42.52605668,1.0,0.172072316,0.168304447,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 02:00:00+08:00,343.8772754656022,2,1,-0.4823051638297004,-0.6635817811992024,0.6919271434006014,0.85930403818125,0.0827252868799162,0.0459429538733558
typhoon,27.08590865603461,29.392888444341757,8848.126543932553,0.0,0.989688007981376,1.0,0.97865139,68.79597453,68.79597453,58.52386417,35.34078401,1.0,0.165110339,0.145607873,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 10:00:00+08:00,562.6687607638892,10,5,-0.6872924914555967,-0.1796409709670701,0.5209134093111056,0.383858480073588,-0.4360733199789752,0.0396880079813761
typhoon,27.683352198636975,22.582008897287825,9851.853648933906,0.0,0.9906770679390496,1.0,0.979356303,67.71925653,67.71925653,57.43927758,34.21209635,1.0,0.162526216,0.142081434,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-17 11:00:00+08:00,504.7358931033625,11,2,-0.7578863994594287,0.5993334935564891,-0.9347035430980856,-0.0065933799420598,0.1250207891775823,0.0406770679390495
heavy_rain,33.87287880381242,0.4243458210660646,0.0,1.44,0.9846959731481122,1.0,0.964379651,89.44855473,89.44855473,78.51949159,54.38599821,1.0,0.214676531,0.240354843,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-09 19:00:00+08:00,898.3040129059547,19,1,0.5111730635361149,-0.7672284300292651,0.1403638711484416,0.9980870201806848,-0.2425624672715842,0.0346959731481122
heatwave,39.26349722257224,5.3108718610586845,0.0,0.0,0.9891007180611971,1.0,0.96047952,94.78103531,94.78103531,83.31616344,57.98614486,1.0,0.227474485,0.265878589,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 19:00:00+08:00,809.0437426382346,19,1,0.8743165881408306,0.2596052550648986,0.626817660512577,0.6466325356031195,0.3588098027468815,0.0391007180611971
typhoon,31.345254063479285,29.042451624248237,0.0,0.0,0.9915955902775762,1.0,0.97685759,73.32568512,73.32568512,64.38029506,43.6836147,1.0,0.175981644,0.174419099,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 00:00:00+08:00,374.2831997748454,0,3,-0.1689160516497161,-0.7170753481767704,-0.4847742425129044,-0.6126971519742099,0.7074287245497111,0.0415955902775762
heatwave,38.67724481735837,5.244711035025805,9512.47543308092,0.0,0.985029792987426,1.0,1.000223721,78.01138205,78.01138205,77.07361442,76.25935608,1.031384024,0.187227317,0.451584374,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 16:00:00+08:00,783.192460825872,16,5,-0.8255231139981376,-0.4648847529603381,-0.4899265297813173,0.8925276732700855,0.112454303430137,0.0350297929874259
stormy,25.404813454025792,26.774733194116045,0.0,4.11,0.9916101303396824,1.0,0.978322787,71.57061215,71.57061215,62.89054925,42.54758868,1.0,0.171769469,0.168296748,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 03:00:00+08:00,362.6692067804347,3,2,0.0957670638698966,-0.6515807420891384,0.383438577123721,-0.6572218005338701,-0.4841102278489186,0.0416101303396824
typhoon,37.504246184057024,23.498283263618248,0.0,0.0,0.9917541451760922,1.0,0.970774613,80.95699654,80.95699654,70.98889394,48.70070656,1.0,0.194296792,0.203480358,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 22:00:00+08:00,492.189542907884,22,1,0.1796722111718485,0.6261582729846302,-0.6889543400614686,-0.7292790920461578,0.5091346042409159,0.0417541451760922
typhoon,34.44742541146123,28.774498042505193,0.0,0.0,0.9879508812590388,1.0,0.976163728,74.16917969,74.16917969,65.10088679,44.23235722,1.0,0.178006031,0.177437356,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 00:00:00+08:00,372.01106616802366,0,6,-0.9995798545015632,-0.6003752178492054,-0.885258498848418,-0.4943447684280335,-0.5129731441617957,0.0379508812590387
heatwave,31.411810138548542,1.681065423889861,0.0,0.0,0.9870813440227554,1.0,0.99199276,46.04843168,46.04843168,36.30516838,26.41867885,1.001984918,0.110516236,0.108425899,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 06:00:00+08:00,673.356832316513,6,6,-0.446452519575538,-0.6284878016842324,-0.5221200002744326,0.3978161647131817,0.5200403247114811,0.0370813440227554
heavy_rain,28.10656923437987,3.914185125835561,0.0,0.99,0.9926850995389752,1.0,0.976459472,73.80674018,73.80674018,64.79093879,43.9957481,1.0,0.177136176,0.176131901,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 00:00:00+08:00,407.690080434866,0,5,0.8863712870286238,-0.9492916179078644,0.0302956871703299,0.5553707644119419,-0.530673493372485,0.0426850995389751
heatwave,37.210321747233706,5.131126232678671,3941.4377960481143,0.0,0.9768696492085868,1.0,0.990234543,53.03226782,53.03226782,52.15476656,51.41706936,1.006114505,0.127277443,0.248281212,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 17:00:00+08:00,1013.3629132815807,17,5,0.7070487814693662,-0.9312024353738362,-0.7046908158657679,-0.7779285836255165,-0.6897072933092203,0.0268696492085867
heavy_rain,29.51195250450245,3.646862867326035,0.0,2.79,0.9952674992167062,1.0,0.976506586,73.75124049,73.75124049,64.74349102,43.96019496,1.0,0.177002977,0.175935503,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 02:00:00+08:00,329.9513685798128,2,2,0.727868848202539,0.613662976180152,-0.6153611047057628,0.3678902610854497,0.4145925955912801,0.0452674992167062
typhoon,33.23174449188733,28.593052803954148,0.0,0.0,0.985140890691189,1.0,0.970428706,81.40542589,81.40542589,71.38261253,48.99865447,1.0,0.195373022,0.205309235,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-19 20:00:00+08:00,699.6513246672605,20,4,-0.5669411807817828,-0.1397435901889219,-0.6371779206762958,0.8334357809255764,-0.6579482796104159,0.035140890691189
heatwave,33.98649860018405,0.2894690053870651,0.0,0.0,0.990852889820844,1.0,0.974904734,75.71874396,75.71874396,66.43177201,45.24465291,1.0,0.181724986,0.183109035,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.625,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 02:00:00+08:00,376.75556316433966,2,2,-0.8614862648579507,0.8321020051303845,-0.8026581499948757,-0.0013707136046117,-0.1304004799606379,0.0408528898208438
typhoon,27.51292819797697,25.55127922121142,9610.90063353793,0.0,0.9863165961821648,1.0,0.97723962,70.65111042,70.65111042,60.16242074,36.62000756,1.0,0.169562665,0.151484072,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 14:00:00+08:00,551.7223422860992,14,5,0.7077346610123678,-0.7002305698601157,-0.9818386322340198,-0.660824360229596,-0.2951707196211321,0.0363165961821649
heatwave,37.11388785224516,7.379471767340968,13412.243628628852,0.0,0.9870387512545497,1.0,1.012369944,93.41685919,93.41685919,92.39589817,91.57729446,1.060774176,0.224200462,0.628145082,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1,1,1,1,1,0.3125,1,1,1,1,1,1,2024-07-24 15:00:00+08:00,643.2733912030642,15,2,-0.4751161417754814,-0.9799138508317812,-0.0019923774477881,-0.6194047853193698,0.5363277854784043,0.0370387512545495
stormy,28.32191362424385,25.40109653343544,0.0,3.74,0.99240724327263,1.0,0.97814112,71.78622742,71.78622742,63.07282973,42.68670725,1.0,0.172286946,0.16903733,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 03:00:00+08:00,359.36297674373697,3,4,-0.5695578774571752,0.9700842306943432,0.120579256421456,-0.8372033855711183,0.0813843647274668,0.0424072432726299
heatwave,33.80006985885332,2.8070784581121138,0.0,0.0,0.9958556897521595,1.0,0.975202741,75.34980306,75.34980306,66.11409952,45.00316097,1.0,0.180839527,0.181743809,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 02:00:00+08:00,337.7999182602078,2,0,0.5028802373833412,-0.5088440375239125,0.7045807263205803,-0.5800024912178019,0.8389161715349869,0.0458556897521595
heavy_rain,26.92417153047028,3.709896409949317,19786.507110371826,3.72,0.9889292474533476,1.0,0.98865271,53.49625976,53.49625976,43.21614618,25.4277682,1.0,0.128391023,0.115352751,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 11:00:00+08:00,474.3587657805168,11,6,-0.928030746683468,0.5525285305172407,-0.0092365966337628,-0.637300291625488,-0.4157056663272511,0.0389292474533476
typhoon,27.522514289038973,28.11543028303339,0.0,0.0,0.9939525469524222,1.0,0.978150206,71.77543019,71.77543019,63.06369668,42.67973761,1.0,0.172261032,0.169000167,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 04:00:00+08:00,371.9457219952481,4,5,0.4929667048774748,0.1040829823875806,0.6344448690121802,0.1766615471159622,-0.7194850841100215,0.0439525469524222
heavy_rain,32.578221480105185,8.72898569233647,0.0,3.14,0.9879373974323152,1.0,0.971315142,79.70861464,79.70861464,69.92229798,47.69277436,1.0,0.191300675,0.197730242,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-06 20:00:00+08:00,681.0934935114335,20,5,-0.5572995682562387,-0.9645191490893852,-0.6280597848664053,0.5473384635036613,0.954893509096346,0.0379373974323152
typhoon,23.72251713202479,23.2072479803814,8948.578639038176,3.34,0.9855385386508376,1.0,0.984289727,61.85370827,61.85370827,52.63838565,30.99006814,1.0,0.1484489,0.125973331,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 07:00:00+08:00,830.2221684340672,7,3,0.1205764633070121,-0.5460472854697582,0.6562193464385462,-0.9182861395425286,-0.2379628865327006,0.0355385386508375
stormy,33.56807055315784,30.646370037895412,0.0,1.1,0.9898637726672576,1.0,0.969528681,82.5785841,82.5785841,72.41498764,49.77948476,1.0,0.198188602,0.210156683,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 22:00:00+08:00,446.8902628495464,22,3,0.0994043921783014,-0.8227686191207817,0.2784787440755387,-0.6107266011235397,-0.4335970078939473,0.0398637726672577
stormy,28.2982422909881,27.199422291240467,0.0,4.15,0.9936269709588278,1.0,0.977358838,72.72119783,72.72119783,63.86567873,43.29143129,1.0,0.174530875,0.172286259,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 01:00:00+08:00,373.6133226941831,1,3,-0.6498701482756661,0.6448851834594167,-0.0827955345084809,0.8449491413366821,-0.2976346084727144,0.0436269709588278
heavy_rain,25.643597107790388,7.454895830647013,0.0,9.58,0.997065739393334,1.000681514935789,0.97913228,70.30376296,70.30376296,61.82216274,41.63696928,1.0,0.168729031,0.163613522,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 04:00:00+08:00,367.78182169613655,4,6,0.7837986596891673,-0.8023326209220016,0.5692368226198772,0.6242121445383406,0.6467940193256179,0.0470657393933339
stormy,26.34536958424237,24.115336005508283,1127.7663397360457,3.75,0.9936500323011612,1.000821001689666,0.974994578,75.32568761,75.32568761,65.84676324,44.30535032,1.0,0.18078165,0.178788224,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-04 06:00:00+08:00,632.6205721502139,6,6,0.5895287135169023,0.8423074755199409,0.4938706110145181,0.6169769801972509,0.0636156642331018,0.0436500323011613
typhoon,31.49576000664023,30.48983110015054,0.0,0.0,0.9924337761656492,1.0,0.97685759,73.32568512,73.32568512,64.38029506,43.6836147,1.0,0.175981644,0.174419099,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 00:00:00+08:00,384.1763252507211,0,3,0.5224253236871457,-0.94706849940178,0.511933009012342,-0.4084842632427992,-0.3202165788138473,0.0424337761656492
typhoon,25.61489684052163,25.007700428644647,10425.964376576056,0.0,0.989789273128434,1.0,0.978926633,68.28109129,68.28109129,57.93436491,34.5997305,1.0,0.163874619,0.143785347,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 13:00:00+08:00,503.5138305766185,13,4,-0.3821355044812839,-0.9950799342187338,0.2496787603555192,0.3472160548925433,-0.4967445089581814,0.039789273128434
heatwave,32.68963637136977,6.875357353906317,0.0,0.0,0.9916918312067682,1.0,0.976582518,73.50118281,73.50118281,64.53217048,43.74859762,1.0,0.176402839,0.174839992,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-23 05:00:00+08:00,452.47791107931977,5,1,-0.1944188461998759,0.9415539264276832,-0.9707191364962822,0.9252160869224442,-0.1093993403859916,0.0416918312067682
heavy_rain,23.402960698040175,7.195689240497779,3648.792049676264,13.05,0.9859481756766773,1.0,0.974115911,75.60108988,75.60108988,65.53124887,42.80787679,1.0,0.181442616,0.173857379,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 08:00:00+08:00,672.2261117809866,8,2,-0.9579791019649696,-0.9943021064618398,-0.1663004320918855,0.7256833678309635,-0.4853860612930085,0.0359481756766771
heavy_rain,32.09891598450825,5.5374030528353275,0.0,1.26,0.9915113770952184,1.0,0.970876401,80.76576516,80.76576516,70.82426012,48.55432211,1.0,0.193837836,0.202624629,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 23:00:00+08:00,474.41420445852935,23,0,-0.9027822766982748,0.669628466991202,0.8327849098078379,-0.2095217836666361,-0.3241073071363365,0.0415113770952185
stormy,31.597614575319486,28.39843013591795,0.0,0.97,0.983745251569618,1.0,0.96454747,89.22082185,89.22082185,78.3157199,54.23247826,1.0,0.214129972,0.239304471,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-03 19:00:00+08:00,932.5530443974886,19,5,-0.8864563887867556,0.5469400954090557,0.0584063341869247,0.3390213152618848,0.5588015384560658,0.0337452515696181
stormy,32.03446459457549,22.53802014631762,0.0,3.28,0.9957901035542264,1.0005467943485524,0.977968446,71.99170262,71.99170262,63.24673651,42.81940344,1.0,0.172780086,0.169746111,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 03:00:00+08:00,371.6621487490029,3,2,0.87356590560732,-0.8227743167980575,0.3116552167689117,0.567109655961779,-0.6430209588501203,0.0457901035542265
heatwave,34.53816255579778,5.883618438383649,0.0,0.0,0.9876501979309256,1.0,0.975353279,75.10231417,75.10231417,65.9026828,44.8220447,1.0,0.180245554,0.180753333,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.375,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 05:00:00+08:00,488.5734927094932,5,5,-0.9782529904704178,-0.6593593289620976,0.1404966970418191,-0.9206966972006492,-0.2485303885794212,0.0376501979309255
typhoon,27.386466353864105,28.465852030278747,6306.197106565598,0.0,0.983683139922228,1.0,0.974018724,75.45144378,75.45144378,64.91648342,41.38921213,1.0,0.181083465,0.170067291,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 16:00:00+08:00,786.9633496911862,16,1,0.3664030652414414,0.9046087624267576,-0.6336319810468563,-0.4668519905458317,-0.3225832762471174,0.0336831399222281
typhoon,30.463338594567507,24.721123711157205,2046.6741040208592,0.0,0.9849224206810454,1.0,0.967744297,84.55169566,84.55169566,73.74151529,49.80358255,1.0,0.20292407,0.212748154,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 18:00:00+08:00,938.3919725670092,18,0,0.595076275226635,-0.2042625826565534,0.3408527318884697,-0.2316631385423488,-0.1298081157373563,0.0349224206810454
stormy,23.87139864026587,26.61063597074836,5030.181815377342,14.9,0.9901916166253202,1.0,0.974735631,74.77612202,74.77612202,64.57356662,41.67798739,1.0,0.179462693,0.169376095,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 11:00:00+08:00,500.2672556458075,11,0,-0.463340902986145,-0.4821761131982753,-0.341457068620056,-0.2884338830326545,0.7979477257518273,0.0401916166253202
heatwave,31.565672444681347,4.217230768677745,8899.756173645295,0.0,0.9849495384713154,1.0,1.00475614,79.70518352,79.70518352,78.78851157,77.97944031,1.039467257,0.19129244,0.464753294,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-30 08:00:00+08:00,675.8794329422087,8,1,0.4218648306426367,-0.6611888779620159,-0.0464456619515805,-0.5762655652041511,-0.7249108889126783,0.0349495384713154
typhoon,27.11949292089076,24.100743002848663,0.0,0.0,0.9965479964456788,1.0005995638538017,0.979003173,70.76829286,70.76829286,62.21420355,42.03109179,1.0,0.169843903,0.165569679,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 04:00:00+08:00,372.5878768162464,4,1,-0.9549884127073718,-0.0042386812866408,-0.3966465945631625,0.8733017159493595,0.9581496884618012,0.0465479964456788
heavy_rain,34.687031289826876,7.60486744266121,0.0,9.55,0.986607401943286,1.0,0.964893226,88.503219,88.503219,77.69590526,53.66186636,1.0,0.212407726,0.235662467,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 19:00:00+08:00,817.7040941041349,19,3,0.6563704091084217,0.3347394646337391,-0.6854413580953305,0.6199296865453754,0.5435083563015501,0.0366074019432861
typhoon,28.77178329820345,23.307145117017548,0.0,0.0,0.9937163075286296,1.0,0.976784619,73.41402885,73.41402885,64.45563201,43.74100726,1.0,0.176193669,0.174732921,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 01:00:00+08:00,407.58236009073033,1,1,0.2300870807543451,0.9142365231845102,-0.3951248861319791,-0.3024305901174662,-0.1550599725479635,0.0437163075286295
stormy,26.44656653896375,23.097256312700033,4737.971722999834,14.9,0.994415751042253,1.000182695229353,0.974735631,74.77612202,74.77612202,64.57356662,41.67798739,1.0,0.179462693,0.169376095,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 11:00:00+08:00,451.57857174244793,11,0,0.4571668015955994,0.8722454980771244,-0.6651710389062104,-0.4281340286329012,0.9349226131675334,0.044415751042253
heatwave,37.30175341765102,3.04618671346721,12869.997764296402,0.0,0.9868485220702046,1.0,1.019402759,104.3939858,104.3939858,103.338203,102.365536,1.079216097,0.250545566,0.780211607,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0.875,1,1,1,1,1,1,2024-07-28 14:00:00+08:00,577.1971707432454,14,6,-0.1806590950691438,-0.8608302392190299,-0.8497756789632,-0.1714933519921184,0.1885319301495898,0.0368485220702046
heavy_rain,23.298606856446384,7.478853933788371,15013.97157333375,6.69,0.9874293995605876,1.0,0.986600576,56.78631728,56.78631728,46.80091061,24.88646194,1.0,0.136287161,0.116122736,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 09:00:00+08:00,644.7147371904563,9,0,0.3585941509860542,-0.3551833321840401,0.1360191093795384,0.0065122717748298,-0.7229143769913797,0.0374293995605876
