regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
heatwave,33.86440429301829,4.446092321753521,8522.207131556685,0.0,0.9843959010357854,1.0,1.00475614,79.70518352,79.70518352,78.78851157,77.97944031,1.039467257,0.19129244,0.464753294,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-30 08:00:00+08:00,745.8811397069863,8,1,0.4642742626998222,0.0010550022125244,-0.1103627253887735,0.0007617473602294,-0.4006497691110351,0.0020539760589599,-0.6227797167088935,0.0017619132995605,-0.1283000976892152,0.0018787384033203,0.0343959010357854
stormy,33.28657375981438,24.53121908372983,0.0,1.41,0.9912984216509232,1.0,0.970939694,80.74347903,80.74347903,70.80160718,48.55894423,1.0,0.19378435,0.202614224,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 23:00:00+08:00,440.1462897050717,23,4,-0.1557065201417136,0.0010430812835693,0.1692518965799416,0.0007534027099609,0.0587442986310704,0.0020313262939453,-0.824161909269961,0.0017404556274414,-0.6124784772137473,0.0018572807312011,0.0412984216509233
heatwave,33.42790732549806,1.6508159450963635,0.0,0.0,0.99172484801697,1.0,0.974881799,75.74719175,75.74719175,66.45628666,45.26328531,1.0,0.18179326,0.183214686,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 02:00:00+08:00,407.8338219088181,2,4,0.1853921691458231,0.0010442733764648,0.7716047392633236,0.0007551908493041,-0.4986024443638333,0.0020354986190795,-0.2493771388617496,0.0017452239990234,-0.0153640817412774,0.0018626451492309,0.0417248480169699
stormy,26.907068697709384,24.218393803116808,4551.610514093185,14.59,0.993997552384842,1.0004507424910245,0.974552191,75.09210017,75.09210017,64.9229539,42.09919691,1.0,0.18022104,0.171058539,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 10:00:00+08:00,527.602330431672,10,4,0.7689838857941167,0.0010442733764648,-0.565229547294098,0.0007545948028564,0.9559756367794404,0.002034306526184,-0.3078365377840901,0.0017440319061279,0.0005097354739775,0.0018626451492309,0.0439975523848419
stormy,26.35111043277953,30.02109682117936,4082.498064545424,7.2,0.9873270850735992,1.0,0.974565014,75.07305717,75.07305717,64.90402742,42.08000796,1.0,0.180175337,0.170972685,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 10:00:00+08:00,575.2643011529383,10,2,-0.9712230436912626,0.0010514259338378,-0.7581500000792483,0.0007599592208862,-0.2226593231813296,0.0020438432693481,-0.1305461078665926,0.0017535686492919,0.1512305430169298,0.0018703937530517,0.0373270850735991
stormy,27.937769851790065,29.316961472528067,4964.694162904133,2.49,0.988382962996122,1.0,0.973380132,76.5558056,76.5558056,66.14511542,42.88700001,1.0,0.183733933,0.175869317,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 13:00:00+08:00,492.6005920209724,13,2,-0.9043900235325812,0.0010478496551513,0.5192798509177805,0.0007563829421997,-0.1290082752775492,0.0020390748977661,-0.4638133077730442,0.0017482042312622,-0.4694130288115201,0.0018662214279174,0.038382962996122
heavy_rain,34.662260054174716,4.95855996237283,0.0,1.56,0.9864415334643044,1.0,0.969930967,81.99728366,81.99728366,71.90626878,49.37396435,1.0,0.196793481,0.2076679,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 21:00:00+08:00,604.0065820842499,21,0,-0.7167501429776966,0.0010514259338378,-0.1482588057919864,0.0007593631744384,-0.3906359697895265,0.0020468235015869,0.2017023424005941,0.0017547607421875,-0.532081325059176,0.0018727779388427,0.0364415334643043
heatwave,38.9301761487922,1.718933545166575,13874.059081894897,0.0,0.9907559189149802,1.0,1.019623903,104.5141493,104.5141493,103.4603003,102.4890233,1.07962336,0.250833958,0.782072293,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0.875,1,1,1,1,1,1,2024-07-23 14:00:00+08:00,574.1218454136574,14,1,0.8048500153416753,0.0010502338409423,0.1192389502590991,0.0007587671279907,0.3157723637109351,0.0020450353622436,-0.7749707110434843,0.0017517805099487,0.5764513324050191,0.0018709897994995,0.0407559189149802
typhoon,34.93446393260333,26.340351653167104,0.0,0.0,0.992356112154104,1.0,0.970542327,81.25797575,81.25797575,71.25309596,48.90065245,1.0,0.195019142,0.204706406,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 21:00:00+08:00,544.2308075011655,21,1,0.5547280510950621,0.0010502338409423,0.9047548964947808,0.0007581710815429,0.0945346305191345,0.0020426511764526,0.4615466491959525,0.0017511844635009,0.1195003488709292,0.0018692016601562,0.042356112154104
typhoon,29.682763925602533,29.954653031964295,0.0,0.0,0.9925724935572346,1.0,0.97814112,71.78622742,71.78622742,63.07282973,42.68670725,1.0,0.172286946,0.16903733,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 03:00:00+08:00,348.16267970262805,3,3,0.5134337203008938,0.0010448694229125,-0.6878216225535947,0.0007539987564086,-0.1327023418079942,0.002031922340393,0.0854717203582307,0.0017410516738891,-0.4658544180949286,0.0018578767776489,0.0425724935572346
heavy_rain,30.25117355202082,5.854635282866699,0.0,1.26,0.9904377087402648,1.0,0.970876401,80.76576516,80.76576516,70.82426012,48.55432211,1.0,0.193837836,0.202624629,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 23:00:00+08:00,430.4647558069722,23,0,-0.5686012479545353,0.0010466575622558,0.944226725087417,0.0007563829421997,-0.4106428681070651,0.0020360946655273,-0.8349842317363705,0.0017464160919189,0.29571579789692,0.0018626451492309,0.0404377087402648
heavy_rain,29.576979020212256,3.0475578045248803,20261.469312753263,3.82,0.9926796392146005,1.0,0.98864552,53.50607267,53.50607267,43.22465693,25.43033025,1.0,0.128414574,0.115370955,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 13:00:00+08:00,485.2139723292867,13,0,0.6640395533641203,0.0010472536087036,-0.5158182478956694,0.0007575750350952,0.7566531639801604,0.0020390748977661,0.544699482403693,0.0017482042312622,-0.7049298593288482,0.0018650293350219,0.0426796392146003
heavy_rain,33.22610995152437,5.911132546375179,0.0,0.59,0.99682399002966,1.000869069515659,0.970445093,81.28508394,81.28508394,71.28233509,48.88619846,1.0,0.195084201,0.204683826,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 23:00:00+08:00,400.9084689860322,23,2,0.7270713255841745,0.0010448694229125,0.5272602661118884,0.0007551908493041,0.6909361542584094,0.002034306526184,0.5547467603003087,0.0017440319061279,0.366446570088081,0.0018608570098876,0.04682399002966
heavy_rain,26.232028622565952,3.5457788512921953,4410.774005642021,3.92,0.9891411595472686,1.0,0.978504236,70.1030902,70.1030902,60.61847943,38.87919799,1.0,0.168247416,0.154193529,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 06:00:00+08:00,614.3379951466451,6,1,0.4166668941733444,0.0010508298873901,0.5765594601355588,0.0007599592208862,0.3584206798854579,0.0020456314086914,-0.8045924724560221,0.0017547607421875,0.1841561174948764,0.0018733739852905,0.0391411595472686
heavy_rain,33.549332769966256,4.572314517405713,0.0,1.2,0.9867842487813536,1.0,0.970298816,81.55380785,81.55380785,71.51414012,49.09063193,1.0,0.195729139,0.20588985,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 22:00:00+08:00,514.4568397870572,22,0,-0.2764505792837619,0.0010490417480468,-0.0324844400388446,0.0007563829421997,-0.2987749951679654,0.0020408630371093,-0.8348017242076387,0.0017499923706054,-0.6681004403727397,0.0018674135208129,0.0367842487813537
heavy_rain,24.763691193232592,2.916675810345854,8432.567439297589,9.77,0.98836722427416,1.0,0.984317176,61.81340064,61.81340064,52.59868444,30.94940402,1.0,0.148352162,0.125858367,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 07:00:00+08:00,789.5766089965525,7,0,-0.7461657563514268,0.0010567903518676,0.0811742861003133,0.000762939453125,0.7072344959260222,0.0020563602447509,0.6272382807447143,0.0017642974853515,0.6457576812808925,0.0018823146820068,0.03836722427416
typhoon,31.986002655889205,24.67426302820592,0.0,0.0,0.9928969384526528,1.0,0.976734442,73.47482632,73.47482632,64.5074969,43.78051548,1.0,0.176339583,0.174949204,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-15 00:00:00+08:00,396.2506392688487,0,0,-0.7705625176746715,0.0010418891906738,-0.7999815360764297,0.0007522106170654,0.4364286231347791,0.0020277500152587,0.0555382392878276,0.0017380714416503,-0.6957715702436793,0.0018560886383056,0.0428969384526528
heavy_rain,28.639740319111063,7.630841690961013,0.0,1.01,0.9941554255830124,1.0,0.977935963,71.69679823,71.69679823,62.99827593,42.52605668,1.0,0.172072316,0.168304447,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 02:00:00+08:00,339.98439543022045,2,1,0.2253228166283778,0.0010430812835693,-0.6183594175703242,0.0007545948028564,0.5518793989812436,0.0020301342010498,0.0640573682032823,0.0017416477203369,-0.4365669626696924,0.0018572807312011,0.0441554255830124
typhoon,23.59713992349071,25.481007177569676,7564.110279383813,0.0,0.986352532792037,1.0,0.978362769,69.41985046,69.41985046,59.28926301,36.38329308,1.0,0.166607641,0.14816909,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-11 09:00:00+08:00,586.7891581578997,9,3,-0.976573192497945,0.0010496377944946,0.0016592647689694,0.0007581710815429,-0.5586299056834005,0.0020450353622436,-0.0741051481684453,0.0017535686492919,-0.2638583109250698,0.0018709897994995,0.036352532792037
typhoon,29.52151978916476,28.125398916751667,0.0,0.0,0.9914484821378432,1.0,0.978082057,71.85645152,71.85645152,63.1322432,42.73204499,1.0,0.172455484,0.169279235,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-20 03:00:00+08:00,347.4154168801901,3,5,-0.5927668055034565,0.0010442733764648,-0.0058859191240645,0.0007539987564086,0.2103439922987906,0.002031922340393,-0.641156150462953,0.0017422437667846,-0.4247688548889043,0.0018596649169921,0.0414484821378431
heavy_rain,25.011455176511024,4.286896615359077,5312.85169353919,11.35,0.9874797062822512,1.0,0.975615808,73.50777386,73.50777386,63.3513997,40.50804254,1.0,0.176418657,0.164131541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 10:00:00+08:00,574.8695342731912,10,0,-0.8637810161529353,0.0010508298873901,0.1989461248005919,0.0007587671279907,-0.2727234555766111,0.0020450353622436,-0.5248235901372706,0.0017529726028442,0.192718711647037,0.0018703937530517,0.0374797062822513
heatwave,37.17475504643822,5.1135636159957665,0.0,0.0,0.9924169945460845,1.0,0.974411099,76.30875369,76.30875369,66.94148736,45.62387187,1.0,0.183141009,0.18528021,50,50,50,50,50,True,True,False,1,0.875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 01:00:00+08:00,385.87709151722714,1,4,0.6749172544321504,0.0010460615158081,-0.6606030341227207,0.0007551908493041,-0.732217806209388,0.0020331144332885,0.8152075155331155,0.0017452239990234,-0.3146647125333031,0.0018614530563354,0.0424169945460845
heavy_rain,33.12899334946678,7.407548756150016,0.0,2.23,0.9887174561974232,1.0,0.9696126,82.21120944,82.21120944,72.10670837,49.44937238,1.0,0.197306903,0.20828063,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-01 20:00:00+08:00,607.3898379915685,20,0,-0.516681319082231,0.0010490417480468,-0.2221935121195093,0.0007587671279907,-0.8425682669152226,0.0020462274551391,0.6780185275343935,0.0017535686492919,0.5645445744413955,0.001872181892395,0.0387174561974231
stormy,21.740161046039823,24.406480333414574,0.0,11.53,0.9892905905987248,1.0,0.979329275,70.38672893,70.38672893,61.89365615,41.7861325,1.0,0.168928149,0.164288699,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 05:00:00+08:00,490.54452521847855,5,3,-0.952377814274212,0.0010442733764648,0.9824875171420266,0.0007557868957519,-0.4662905044306789,0.0020325183868408,-0.4545900563567235,0.0017422437667846,-0.8334304262135517,0.0018596649169921,0.0392905905987248
stormy,24.424555253718,27.39304629845969,3880.3987559454986,1.41,0.9846490251546336,1.0,0.973183183,77.00547357,77.00547357,66.72579656,43.73500997,1.0,0.184813137,0.179084206,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.25,0,0,0,0,0,0,2024-08-09 09:00:00+08:00,722.4747260039776,9,4,-0.274978314453985,0.0010555982589721,-0.5752195242887612,0.0007605552673339,0.5165907164102668,0.0020533800125122,-0.4295817226959475,0.0017613172531127,-0.7786155430469814,0.0018799304962158,0.0346490251546335
typhoon,32.66579073551401,23.778004438439027,0.0,0.0,0.997869481604238,1.001835686105259,0.976456054,73.81287629,73.81287629,64.7961524,44.00035445,1.0,0.177150903,0.176156435,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 00:00:00+08:00,394.98096613914464,0,1,0.8620888832257692,0.001041293144226,-0.6640140360515554,0.0007528066635131,0.0624649430029242,0.002027153968811,0.5898740150889608,0.0017374753952026,0.9095454539785468,0.0018543004989624,0.047869481604238
heavy_rain,26.00871995195792,10.075124335773976,4483.14632708361,5.2,0.987841433777528,1.0,0.980897782,66.12508178,66.12508178,57.23466634,35.96738031,1.0,0.158700196,0.140447362,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 06:00:00+08:00,680.1652161393945,6,2,-0.8959075435664245,0.0010508298873901,-0.0617971773501613,0.0007593631744384,-0.1742084823855054,0.0020462274551391,0.418447761041276,0.0017547607421875,0.0719622870572096,0.0018733739852905,0.0378414337775281
stormy,26.516918987697704,25.514354033314348,0.0,1.09,0.992735703440429,1.0,0.977244983,72.85813798,72.85813798,63.98212442,43.38019529,1.0,0.174859531,0.172767216,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-07 00:00:00+08:00,398.5654127917054,0,2,-0.1613644981583293,0.0010460615158081,-0.5791766313321021,0.0007563829421997,-0.6614195080656371,0.0020349025726318,0.9875482657950864,0.0017440319061279,0.1955364437656861,0.0018614530563354,0.042735703440429
heatwave,41.21105628488222,4.445745476874265,0.0,0.0,0.984282859179936,1.0,0.960259057,95.10253362,95.10253362,83.60477063,58.21017744,1.0,0.228246081,0.267501724,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-24 19:00:00+08:00,861.4961080432184,19,2,0.5653339740154741,0.0010573863983154,0.1326897342434845,0.0007647275924682,0.4978387894970724,0.0020617246627807,-0.8966601613742948,0.0017672777175903,0.1515151385278197,0.0018864870071411,0.034282859179936
stormy,24.41407254405735,25.407797487401645,4567.8234977744105,12.16,0.9909955563814292,1.0,0.974222126,75.44779437,75.44779437,65.165722,42.13368704,1.0,0.181074706,0.171801674,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 11:00:00+08:00,468.8340238617114,11,4,0.233596109708488,0.0010478496551513,0.2998419245544541,0.0007575750350952,-0.4403951309583074,0.0020390748977661,-0.0020187239942943,0.0017482042312622,0.0456101375569875,0.0018650293350219,0.0409955563814293
typhoon,24.9314711038796,25.54691333796006,17256.137986883787,2.4,0.9876706492206246,1.0,0.988792602,53.6705054,53.6705054,43.63750399,24.93749768,1.0,0.128809213,0.11341708,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 10:00:00+08:00,580.1563319406125,10,4,-0.9887642554861338,0.0010508298873901,-0.6023225771600822,0.0007599592208862,0.533784045378562,0.0020444393157958,0.1224681595358709,0.0017535686492919,-0.8122258453009821,0.0018709897994995,0.0376706492206246
heavy_rain,28.417233507190907,6.8535651991527535,1436.0089672914326,11.7,0.9874807109646322,1.0,0.976128161,73.64400595,73.64400595,64.35223193,42.99915927,1.0,0.176745614,0.17190945,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 06:00:00+08:00,688.3633738880761,6,6,-0.218819458349216,0.0010526180267333,0.5081974832058276,0.0007617473602294,0.0372197713307329,0.0020492076873779,0.5560146921464035,0.001758337020874,-0.5573786684683768,0.0018763542175292,0.0374807109646322
heatwave,36.764824321958805,4.8838027128566885,12518.22763894,0.0,0.9910104330047288,1.0,1.012027716,93.43745897,93.43745897,92.41753366,91.49943222,1.060450629,0.224249902,0.627257361,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.875,1,1,1,1,1,0.375,1,1,1,1,1,1,2024-07-25 15:00:00+08:00,571.3413027377643,15,3,0.1063585161985496,0.0010502338409423,-0.6964897980476181,0.0007581710815429,0.4646332490657825,0.0020438432693481,0.7215545698827013,0.0017523765563964,-0.1603139438035592,0.0018703937530517,0.0410104330047288
stormy,26.41433834323735,29.49779679963611,4954.948211919408,9.86,0.9919812781689376,1.0,0.973827598,75.94124369,75.94124369,65.57794222,42.3993212,1.0,0.182258985,0.17342282,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 12:00:00+08:00,511.078582823198,12,2,0.1847458298609676,0.0010490417480468,-0.4481932184107546,0.0007569789886474,0.9661762411141944,0.0020408630371093,0.0952571503293733,0.0017511844635009,-0.3008071371077168,0.0018674135208129,0.0419812781689376
stormy,26.64974910290127,23.931980249014384,0.0,8.06,0.9960544601563408,1.000861591564273,0.979034892,70.73109446,70.73109446,62.18292157,42.0071913,1.0,0.169754627,0.165444344,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 05:00:00+08:00,421.1949889839976,5,4,-0.1213755894881805,0.0010430812835693,0.883145655966056,0.0007534027099609,0.7564115255085688,0.0020283460617065,-0.9677630103501658,0.0017392635345458,0.8169331705775682,0.0018560886383056,0.0460544601563407
stormy,32.16739191793654,31.14474577321001,0.0,1.04,0.9813317641986706,1.0,0.964321762,89.52716514,89.52716514,78.58985095,54.43900299,1.0,0.214865196,0.2407182,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 19:00:00+08:00,907.4611614207562,19,1,0.1275901111402804,0.0010591745376586,-0.7698999563075495,0.0007647275924682,-0.8881702601507517,0.0020641088485717,0.2968790213451875,0.0017690658569335,0.0700565525907763,0.0018900632858276,0.0313317641986706
stormy,29.40983235080264,25.912468386801585,0.0,3.74,0.99279678642775,1.0,0.97814112,71.78622742,71.78622742,63.07282973,42.68670725,1.0,0.172286946,0.16903733,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 03:00:00+08:00,335.7230030064431,3,4,-0.2584706224579447,0.0010442733764648,-0.3990735165203707,0.0007545948028564,0.7227003449941687,0.0020325183868408,-0.1148195333442263,0.0017422437667846,-0.9011365090579012,0.0018584728240966,0.04279678642775
typhoon,24.98330406060601,22.519776906498905,9047.508255407847,0.0,0.989872522100831,1.0,0.980422151,66.33630992,66.33630992,56.22497372,33.2610936,1.0,0.159207144,0.137981392,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 11:00:00+08:00,505.88186231294503,11,6,-0.6963288128038543,0.0010442733764648,-0.9448362996505772,0.0007539987564086,-0.525298242445162,0.0020331144332885,-0.0057545649491996,0.0017446279525756,-0.1453185635863265,0.0018602609634399,0.039872522100831
heatwave,29.82079099459772,4.050906607667254,4379.7368236649645,0.0,0.9829210380089493,1.0,0.994900317,60.76982136,60.76982136,60.08251329,59.51572997,1.010448667,0.145847571,0.288976571,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 07:00:00+08:00,822.8000068196512,7,2,-0.5915673873170186,0.0010573863983154,0.3185779758271561,0.0007641315460205,-0.3731889633217651,0.0020581483840942,-0.6055506757077949,0.001765489578247,0.2677868018705804,0.00188410282135,0.0329210380089493
heavy_rain,25.123487992235155,3.1111538582975475,0.0,4.81,0.9964649047198392,1.0001427200897983,0.97752399,72.52219075,72.52219075,63.69660442,43.16229026,1.0,0.174053258,0.171588666,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 02:00:00+08:00,371.5407875747581,2,4,0.9581828981783956,0.0010454654693603,-0.829588229560726,0.0007551908493041,0.1138757997944119,0.0020337104797363,0.6236237775586615,0.0017434358596801,0.8995529896502421,0.0018608570098876,0.0464649047198391
heavy_rain,28.822755141352843,5.2597281477173,14385.59484680868,1.97,0.9900047569404944,1.0,0.982305693,62.61740543,62.61740543,51.91040923,27.75970601,1.0,0.150281773,0.129943347,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 15:00:00+08:00,664.3664404064803,15,2,0.7348111938471704,0.0010520219802856,0.6866440787020369,0.0007599592208862,-0.2030731014648974,0.0020498037338256,-0.0305252340855239,0.0017577409744262,0.7394823404369051,0.0018757581710815,0.0400047569404944
